drift,boundary_separation,starting_point,rt,choice
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5685685873031616,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3123123049736023,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34834834933280945,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20820820331573486,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20420420169830322,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2842842936515808,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0490490198135376,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6686686873435974,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3963963985443115,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2692692279815674,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.13613612949848175,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.30830830335617065,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34834834933280945,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.012012012302875519,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4764764904975891,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.500500500202179,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20820820331573486,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.06406406313180923,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.15615615248680115,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.30830830335617065,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24824824929237366,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1521521508693695,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.35635635256767273,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.31631630659103394,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1521521508693695,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.15615615248680115,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.17617617547512054,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1601601541042328,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.42842844128608704,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.22022022306919098,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.15615615248680115,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24824824929237366,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18818819522857666,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.012012012302875519,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.29629629850387573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6166166067123413,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,3.443443536758423,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4164164066314697,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.42042040824890137,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.1251251697540283,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3443443477153778,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7807807922363281,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5045045018196106,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.29629629850387573,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4564564526081085,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22022022306919098,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3843843936920166,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09609609842300415,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3923923969268799,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.56456458568573,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3443443477153778,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.15615615248680115,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22422422468662262,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5485485196113586,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8088088035583496,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.500500500202179,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4844844937324524,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09609609842300415,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9329329133033752,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6526526808738708,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.30830830335617065,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22822822630405426,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20820820331573486,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2122122049331665,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20420420169830322,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5455455780029297,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2602602541446686,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.34034034609794617,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.938938856124878,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5125125050544739,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.19619619846343994,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2642642557621002,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5085085034370422,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4124124050140381,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14014014601707458,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8368368148803711,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16816817224025726,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.29629629850387573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.792792797088623,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12012012302875519,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09209208935499191,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3213213682174683,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5685685873031616,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18418417870998383,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.15615615248680115,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0650650262832642,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1721721738576889,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.31631630659103394,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20420420169830322,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4364364445209503,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6766766905784607,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.26826825737953186,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.9409409165382385,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8008008003234863,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10410410165786743,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5125125050544739,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1921921968460083,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6366366147994995,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.16816817224025726,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.8018018007278442,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3723723590373993,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5135135650634766,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.5605605840682983,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.7537537813186646,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3923923969268799,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.48848849534988403,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07207207381725311,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.15615615248680115,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0810810327529907,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6126126050949097,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14414414763450623,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2642642557621002,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3963963985443115,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7567567825317383,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
